# Time (s),X (m),Y (m),Z (m),E0,E1,E2,E3,W1 (rad/s),W2 (rad/s),W3 (rad/s)
13.183962,-232.757464,577.519853,2586.516205,-17.068587,41.240903,120.522715,0.980618,-0.183748,-0.067998,0.000692,-0.027918,-0.014298,-0.000000
13.193285,-232.916594,577.904340,2587.639421,-17.065581,41.233163,120.412231,0.980590,-0.183875,-0.068064,0.000695,-0.027982,-0.014441,-0.000000
13.202609,-233.075696,578.288754,2588.761607,-17.062586,41.225431,120.301773,0.980561,-0.184003,-0.068130,0.000699,-0.028043,-0.014568,-0.000000
13.225624,-233.468295,579.237307,2591.527128,-17.055211,41.206270,120.028973,0.980490,-0.184320,-0.068296,0.000708,-0.028180,-0.014814,-0.000000
13.248638,-233.860724,580.185418,2594.286367,-17.047867,41.187014,119.755982,0.980418,-0.184639,-0.068464,0.000717,-0.028300,-0.014962,-0.000000
13.271652,-234.252984,581.133085,2597.039320,-17.040549,41.167652,119.482774,0.980346,-0.184959,-0.068633,0.000727,-0.028402,-0.015012,-0.000000
13.313703,-234.969277,582.863477,2602.053186,-17.027237,41.132000,118.983019,0.980214,-0.185545,-0.068942,0.000744,-0.028544,-0.014867,-0.000000
13.355754,-235.685010,584.592364,2607.046023,-17.013967,41.095979,118.482531,0.980081,-0.186134,-0.069245,0.000760,-0.028638,-0.014466,-0.000000
13.397805,-236.400184,586.319728,2612.017798,-17.000678,41.059580,117.981328,0.979948,-0.186725,-0.069539,0.000773,-0.028701,-0.013899,-0.000000
13.439856,-237.114798,588.045553,2616.968484,-16.987291,41.022795,117.479450,0.979815,-0.187317,-0.069820,0.000785,-0.028754,-0.013275,-0.000000
13.486585,-237.908266,589.961597,2622.445273,-16.972997,40.983584,116.926301,0.979667,-0.187976,-0.070117,0.000795,-0.028826,-0.012650,-0.000000
13.520530,-238.484240,591.352310,2626.407543,-16.962999,40.956354,116.527905,0.979560,-0.188455,-0.070325,0.000800,-0.028901,-0.012317,-0.000000
13.554476,-239.059877,592.742106,2630.356313,-16.952930,40.929203,116.129969,0.979453,-0.188936,-0.070528,0.000805,-0.029005,-0.012127,0.000000
13.588421,-239.635174,594.130992,2634.291609,-16.942600,40.901661,115.731325,0.979345,-0.189419,-0.070729,0.000809,-0.029138,-0.012095,0.000000
13.622366,-240.210117,595.518941,2638.213371,-16.932000,40.873706,115.331922,0.979236,-0.189905,-0.070931,0.000813,-0.029302,-0.012215,0.000000
13.656311,-240.784694,596.905928,2642.121548,-16.921186,40.845457,114.932058,0.979127,-0.190393,-0.071137,0.000817,-0.029491,-0.012472,0.000000
13.705496,-241.616576,598.913909,2647.760254,-16.905182,40.804029,114.351898,0.978965,-0.191107,-0.071444,0.000825,-0.029802,-0.013024,-0.000000
13.754681,-242.447664,600.919839,2653.370405,-16.888898,40.762138,113.771102,0.978801,-0.191828,-0.071765,0.000835,-0.030138,-0.013689,-0.000000
13.762214,-242.574871,601.226858,2654.227058,-16.886387,40.755687,113.682112,0.978775,-0.191939,-0.071816,0.000836,-0.030190,-0.013793,-0.000000
13.769746,-242.702059,601.533828,2655.083040,-16.883872,40.749225,113.593105,0.978750,-0.192050,-0.071867,0.000838,-0.030242,-0.013897,-0.000000
13.777279,-242.829229,601.840750,2655.938351,-16.881352,40.742752,113.504080,0.978724,-0.192162,-0.071919,0.000840,-0.030295,-0.013999,-0.000000
13.792344,-243.083514,602.454456,2657.646985,-16.876665,40.730740,113.328332,0.978672,-0.192385,-0.072023,0.000844,-0.030398,-0.014199,-0.000000
13.807409,-243.337729,603.067983,2659.352977,-16.872107,40.719062,113.153435,0.978620,-0.192610,-0.072128,0.000848,-0.030501,-0.014390,-0.000000
13.822474,-243.591876,603.681335,2661.056334,-16.867609,40.707524,112.978910,0.978568,-0.192835,-0.072235,0.000853,-0.030601,-0.014568,-0.000000
13.846470,-243.996544,604.657929,2663.764033,-16.860507,40.689269,112.701289,0.978484,-0.193195,-0.072408,0.000860,-0.030756,-0.014822,-0.000000
13.870466,-244.401043,605.634087,2666.465075,-16.853481,40.671147,112.424068,0.978400,-0.193557,-0.072584,0.000868,-0.030903,-0.015032,-0.000000
13.894462,-244.805374,606.609811,2669.159468,-16.846529,40.653141,112.147200,0.978315,-0.193920,-0.072761,0.000876,-0.031042,-0.015193,0.000000
13.939932,-245.571093,608.457547,2674.246912,-16.833561,40.619332,111.623505,0.978152,-0.194613,-0.073102,0.000892,-0.031281,-0.015361,0.000000
13.985402,-246.336228,610.303753,2679.310567,-16.820855,40.585904,111.100977,0.977987,-0.195310,-0.073444,0.000908,-0.031487,-0.015349,-0.000000
14.030872,-247.100790,612.148448,2684.350488,-16.808390,40.552841,110.579577,0.977821,-0.196012,-0.073785,0.000923,-0.031665,-0.015186,-0.000000
14.076343,-247.864791,613.991648,2689.366729,-16.796131,40.520136,110.059303,0.977654,-0.196718,-0.074120,0.000937,-0.031826,-0.014921,-0.000000
14.086359,-248.033016,614.397481,2690.468562,-16.793454,40.512979,109.944845,0.977617,-0.196873,-0.074193,0.000940,-0.031859,-0.014855,-0.000000
14.096376,-248.201212,614.803239,2691.569241,-16.790541,40.505198,109.828924,0.977580,-0.197029,-0.074266,0.000942,-0.031893,-0.014788,-0.000000
14.106392,-248.369379,615.208918,2692.668756,-16.787486,40.497038,109.712121,0.977543,-0.197186,-0.074339,0.000945,-0.031927,-0.014721,-0.000000
14.116409,-248.537515,615.614515,2693.767100,-16.784389,40.488770,109.595081,0.977506,-0.197342,-0.074411,0.000948,-0.031961,-0.014655,-0.000000
14.136441,-248.873695,616.425461,2695.960273,-16.778152,40.472128,109.360805,0.977432,-0.197655,-0.074554,0.000953,-0.032029,-0.014526,-0.000000
14.156474,-249.209750,617.236075,2698.148758,-16.771992,40.455708,109.127126,0.977358,-0.197969,-0.074696,0.000957,-0.032100,-0.014408,-0.000000
14.176507,-249.545682,618.046361,2700.332565,-16.765918,40.439548,108.894135,0.977283,-0.198283,-0.074837,0.000962,-0.032174,-0.014305,-0.000000
14.196540,-249.881493,618.856325,2702.511708,-16.759908,40.423591,108.661700,0.977208,-0.198598,-0.074976,0.000966,-0.032252,-0.014221,-0.000000
14.238195,-250.579357,620.539461,2707.027901,-16.747538,40.390892,108.179773,0.977052,-0.199256,-0.075266,0.000974,-0.032430,-0.014120,-0.000000
14.279849,-251.276711,622.221252,2711.524066,-16.735320,40.358809,107.699618,0.976895,-0.199918,-0.075554,0.000982,-0.032630,-0.014126,-0.000000
14.321503,-251.973559,623.901719,2716.000269,-16.723250,40.327332,107.221206,0.976736,-0.200584,-0.075844,0.000989,-0.032853,-0.014238,-0.000000
14.380218,-252.954963,626.268242,2722.275988,-16.706494,40.283981,106.549761,0.976509,-0.201530,-0.076257,0.001001,-0.033201,-0.014554,-0.000000
14.438932,-253.935398,628.632266,2728.512402,-16.690290,40.242382,105.882956,0.976277,-0.202487,-0.076681,0.001013,-0.033580,-0.015001,-0.000000
14.497647,-254.914891,630.993875,2734.709747,-16.674362,40.201658,105.218712,0.976042,-0.203454,-0.077119,0.001028,-0.033971,-0.015495,-0.000000
14.556361,-255.893451,633.353099,2740.868120,-16.658519,40.161147,104.555463,0.975802,-0.204433,-0.077570,0.001044,-0.034360,-0.015948,-0.000000
14.615076,-256.871082,635.709944,2746.987564,-16.642720,40.120596,103.892597,0.975557,-0.205421,-0.078032,0.001062,-0.034730,-0.016289,-0.000000
14.673790,-257.847788,638.064408,2753.068103,-16.626982,40.079970,103.230014,0.975308,-0.206420,-0.078502,0.001081,-0.035075,-0.016480,-0.000000
14.732505,-258.823572,640.416488,2759.109755,-16.611319,40.039293,102.567768,0.975056,-0.207429,-0.078976,0.001100,-0.035394,-0.016521,-0.000000
14.813694,-260.171377,643.665018,2767.400125,-16.590210,39.984196,101.655341,0.974702,-0.208837,-0.079630,0.001124,-0.035807,-0.016405,-0.000000
14.894883,-261.517478,646.909096,2775.616500,-16.569411,39.929802,100.745404,0.974343,-0.210261,-0.080278,0.001147,-0.036213,-0.016215,-0.000000
14.958053,-262.563643,649.430098,2781.958176,-16.553248,39.887630,100.038437,0.974060,-0.211380,-0.080777,0.001162,-0.036543,-0.016114,-0.000000
15.021222,-263.608786,651.948437,2788.255215,-16.536985,39.845430,99.332031,0.973772,-0.212509,-0.081275,0.001176,-0.036900,-0.016127,-0.000000
15.084391,-264.652913,654.464150,2794.507738,-16.520932,39.804070,98.628076,0.973481,-0.213649,-0.081774,0.001189,-0.037292,-0.016285,-0.000000
15.147560,-265.696023,656.977248,2800.715806,-16.504964,39.763222,97.925848,0.973185,-0.214801,-0.082280,0.001203,-0.037716,-0.016578,-0.000000
15.210730,-266.738122,659.487767,2806.879538,-16.488968,39.722521,97.224543,0.972883,-0.215966,-0.082796,0.001218,-0.038163,-0.016966,-0.000000
15.273899,-267.779211,661.995721,2812.998998,-16.472921,39.681802,96.523779,0.972576,-0.217145,-0.083325,0.001235,-0.038623,-0.017387,-0.000000
15.337068,-268.819288,664.501105,2819.074216,-16.456857,39.641032,95.823459,0.972262,-0.218337,-0.083866,0.001253,-0.039082,-0.017777,-0.000000
15.403286,-269.908482,667.124665,2825.395213,-16.440487,39.599378,95.092171,0.971927,-0.219602,-0.084444,0.001273,-0.039550,-0.018089,-0.000000
15.458060,-270.808639,669.292775,2830.587328,-16.427112,39.565232,94.488322,0.971645,-0.220659,-0.084929,0.001291,-0.039926,-0.018264,-0.000000
15.512835,-271.708066,671.459015,2835.746378,-16.413807,39.531153,93.884993,0.971360,-0.221725,-0.085417,0.001308,-0.040291,-0.018366,0.000000
15.567610,-272.606764,673.623389,2840.872392,-16.400539,39.497087,93.282073,0.971070,-0.222801,-0.085907,0.001325,-0.040649,-0.018412,0.000000
15.643120,-273.844488,676.604063,2847.884814,-16.382286,39.450130,92.451563,0.970665,-0.224299,-0.086585,0.001347,-0.041139,-0.018413,0.000000
15.718631,-275.080833,679.581190,2854.834548,-16.364021,39.403146,91.621770,0.970253,-0.225815,-0.087262,0.001368,-0.041635,-0.018405,0.000000
15.794142,-276.315761,682.554676,2861.721466,-16.344866,39.354002,90.788452,0.969834,-0.227348,-0.087940,0.001387,-0.042152,-0.018456,0.000000
15.848027,-277.196135,684.674324,2866.597601,-16.330936,39.318404,90.193242,0.969530,-0.228454,-0.088425,0.001400,-0.042540,-0.018562,0.000000
15.901912,-278.075767,686.792078,2871.441724,-16.317216,39.283481,89.599814,0.969221,-0.229569,-0.088913,0.001413,-0.042948,-0.018731,0.000000
15.955798,-278.954669,688.907974,2876.253930,-16.303841,39.249575,89.008825,0.968908,-0.230696,-0.089407,0.001426,-0.043373,-0.018959,0.000000
16.009683,-279.832858,691.022068,2881.034349,-16.290839,39.216729,88.420339,0.968591,-0.231833,-0.089907,0.001440,-0.043812,-0.019232,0.000000
16.064828,-280.730850,693.183753,2885.893698,-16.277914,39.184160,87.820548,0.968260,-0.233008,-0.090426,0.001455,-0.044271,-0.019533,-0.000000
16.072063,-280.848612,693.467231,2886.528785,-16.276247,39.179965,87.742039,0.968216,-0.233163,-0.090495,0.001457,-0.044332,-0.019573,-0.000000
16.079297,-280.966362,693.750676,2887.163299,-16.274410,39.175337,87.662696,0.968173,-0.233318,-0.090564,0.001459,-0.044393,-0.019614,-0.000000
16.086532,-281.084099,694.034087,2887.797240,-16.272522,39.170576,87.583104,0.968129,-0.233474,-0.090633,0.001461,-0.044454,-0.019655,-0.000000
16.101002,-281.319503,694.600737,2889.062241,-16.268723,39.160996,87.423843,0.968040,-0.233786,-0.090771,0.001465,-0.044575,-0.019735,-0.000000
16.115472,-281.554853,695.167249,2890.324940,-16.264952,39.151488,87.264751,0.967952,-0.234098,-0.090911,0.001469,-0.044696,-0.019814,-0.000000
16.186945,-282.716715,697.963903,2896.534063,-16.246673,39.105397,86.480943,0.967509,-0.235653,-0.091604,0.001490,-0.045297,-0.020182,-0.000000
16.258419,-283.877302,700.757338,2902.687340,-16.229092,39.061036,85.701129,0.967057,-0.237228,-0.092310,0.001512,-0.045895,-0.020496,-0.000000
16.329892,-285.036659,703.547667,2908.785028,-16.212201,39.018367,84.925191,0.966595,-0.238823,-0.093024,0.001534,-0.046490,-0.020751,-0.000000
16.419601,-286.490124,707.045653,2916.360101,-16.191961,38.967164,83.956624,0.966004,-0.240853,-0.093932,0.001562,-0.047237,-0.020992,-0.000000
16.432453,-286.698208,707.546420,2917.438239,-16.188846,38.959270,83.816903,0.965918,-0.241146,-0.094063,0.001566,-0.047344,-0.021020,-0.000000
16.445306,-286.906252,708.047085,2918.514581,-16.185652,38.951173,83.676828,0.965832,-0.241440,-0.094194,0.001570,-0.047451,-0.021047,-0.000000
16.458158,-287.114255,708.547646,2919.589124,-16.182447,38.943046,83.536717,0.965745,-0.241735,-0.094325,0.001574,-0.047559,-0.021072,-0.000000
16.481380,-287.489986,709.451834,2921.526123,-16.176697,38.928466,83.283809,0.965588,-0.242269,-0.094563,0.001581,-0.047753,-0.021117,-0.000000
16.504603,-287.865584,710.355685,2923.457254,-16.171004,38.914031,83.031241,0.965430,-0.242805,-0.094801,0.001588,-0.047949,-0.021161,-0.000000
16.527826,-288.241051,711.259203,2925.382525,-16.165374,38.899760,82.779050,0.965271,-0.243343,-0.095039,0.001595,-0.048145,-0.021204,-0.000000
16.615531,-289.657943,714.668649,2932.601130,-16.144696,38.847405,81.830059,0.964662,-0.245395,-0.095944,0.001620,-0.048903,-0.021389,-0.000000
16.703236,-291.073067,718.073624,2939.736776,-16.124904,38.797426,80.886396,0.964038,-0.247478,-0.096857,0.001644,-0.049685,-0.021625,0.000000
16.755086,-291.908861,720.084560,2943.916394,-16.113610,38.768982,80.330970,0.963662,-0.248725,-0.097402,0.001658,-0.050161,-0.021794,0.000000
16.762421,-292.027038,720.368890,2944.505280,-16.112036,38.765024,80.252549,0.963609,-0.248902,-0.097479,0.001660,-0.050229,-0.021820,0.000000
16.769755,-292.145203,720.653191,2945.093590,-16.110469,38.761082,80.174164,0.963555,-0.249080,-0.097557,0.001662,-0.050298,-0.021847,0.000000
16.777089,-292.263356,720.937460,2945.681323,-16.108741,38.756736,80.095064,0.963501,-0.249258,-0.097634,0.001664,-0.050366,-0.021874,0.000000
16.787040,-292.423634,721.323079,2946.477774,-16.106345,38.750709,79.987527,0.963428,-0.249499,-0.097740,0.001667,-0.050459,-0.021911,0.000000
16.796990,-292.583888,721.708638,2947.273155,-16.103927,38.744627,79.879905,0.963354,-0.249741,-0.097845,0.001669,-0.050553,-0.021950,0.000000
16.806941,-292.744118,722.094137,2948.067466,-16.101508,38.738547,79.772301,0.963281,-0.249983,-0.097951,0.001672,-0.050647,-0.021990,0.000000
16.833162,-293.166226,723.109676,2950.155428,-16.095186,38.722667,79.489071,0.963086,-0.250624,-0.098230,0.001679,-0.050897,-0.022099,0.000000
16.859382,-293.588169,724.124801,2952.235971,-16.088933,38.706976,79.206269,0.962889,-0.251268,-0.098511,0.001686,-0.051150,-0.022214,0.000000
16.885603,-294.009950,725.139518,2954.309104,-16.082755,38.691488,78.923917,0.962691,-0.251914,-0.098793,0.001693,-0.051404,-0.022335,0.000000
16.965191,-295.289232,728.217113,2960.556587,-16.064473,38.645737,78.069635,0.962081,-0.253897,-0.099660,0.001715,-0.052191,-0.022722,0.000000
17.044780,-296.567091,731.291153,2966.736263,-16.046900,38.601847,77.219392,0.961456,-0.255908,-0.100541,0.001739,-0.052994,-0.023126,0.000000
17.124368,-297.843581,734.361776,2972.848431,-16.030037,38.559782,76.373057,0.960816,-0.257949,-0.101437,0.001762,-0.053809,-0.023526,0.000000
17.138294,-298.066798,734.898714,2973.910985,-16.026857,38.551843,76.224059,0.960703,-0.258309,-0.101595,0.001767,-0.053953,-0.023595,0.000000
17.152221,-298.289969,735.435540,2974.971462,-16.023596,38.543698,76.074735,0.960589,-0.258670,-0.101754,0.001771,-0.054098,-0.023664,0.000000
17.166147,-298.513095,735.972253,2976.029859,-16.020319,38.535515,75.925371,0.960474,-0.259032,-0.101913,0.001775,-0.054242,-0.023731,0.000000
17.192149,-298.929586,736.974078,2978.000491,-16.014240,38.520329,75.646709,0.960260,-0.259711,-0.102211,0.001783,-0.054513,-0.023855,0.000000
17.218152,-299.345919,737.975510,2979.963882,-16.008211,38.505271,75.368348,0.960043,-0.260392,-0.102511,0.001791,-0.054784,-0.023976,0.000000
17.244155,-299.762096,738.976553,2981.920040,-16.002243,38.490359,75.090321,0.959825,-0.261077,-0.102813,0.001800,-0.055057,-0.024092,0.000000
17.336312,-301.235872,742.521352,2988.794908,-15.981593,38.438761,74.107710,0.959038,-0.263531,-0.103891,0.001829,-0.056032,-0.024482,0.000000
17.428468,-302.707785,746.061498,2995.579445,-15.961706,38.389062,73.129281,0.958229,-0.266026,-0.104984,0.001857,-0.057023,-0.024841,0.000000
17.520625,-304.177920,749.597202,3002.274087,-15.942875,38.342026,72.156203,0.957399,-0.268563,-0.106093,0.001886,-0.058033,-0.025190,0.000000
17.593932,-305.346096,752.406572,3007.535313,-15.927982,38.304850,71.383256,0.956722,-0.270611,-0.106986,0.001908,-0.058851,-0.025469,0.000000
17.667239,-306.513168,755.213187,3012.739852,-15.912860,38.267138,70.610075,0.956031,-0.272687,-0.107888,0.001929,-0.059686,-0.025763,0.000000
17.740546,-307.679120,758.017012,3017.887694,-15.897437,38.228721,69.836409,0.955325,-0.274791,-0.108801,0.001951,-0.060539,-0.026077,0.000000
17.853087,-309.466836,762.315841,3025.680178,-15.873131,38.168284,68.647666,0.954210,-0.278077,-0.110223,0.001983,-0.061887,-0.026611,0.000000
17.867579,-309.696846,762.868916,3026.673907,-15.869946,38.160374,68.494502,0.954064,-0.278505,-0.110408,0.001988,-0.062064,-0.026685,0.000000
17.882071,-309.926811,763.421882,3027.665424,-15.866967,38.152982,68.342162,0.953917,-0.278935,-0.110594,0.001992,-0.062242,-0.026759,0.000000
17.896562,-310.156733,763.974741,3028.654734,-15.864050,38.145749,68.190093,0.953769,-0.279365,-0.110780,0.001996,-0.062420,-0.026834,0.000000
17.918243,-310.500629,764.801649,3030.130676,-15.859697,38.134958,67.962681,0.953547,-0.280011,-0.111060,0.002002,-0.062689,-0.026948,0.000000
17.939924,-310.844431,765.628323,3031.601687,-15.855343,38.124169,67.735324,0.953324,-0.280660,-0.111340,0.002009,-0.062959,-0.027064,0.000000
17.961604,-311.188138,766.454763,3033.067769,-15.850975,38.113351,67.507977,0.953099,-0.281311,-0.111622,0.002015,-0.063232,-0.027182,-0.000000
18.036490,-312.374578,769.307494,3038.093748,-15.835747,38.075658,66.722627,0.952310,-0.283582,-0.112604,0.002037,-0.064185,-0.027599,-0.000000
18.111376,-313.559869,772.157382,3043.060913,-15.820317,38.037492,65.937208,0.951503,-0.285885,-0.113600,0.002060,-0.065157,-0.028026,-0.000000
18.186262,-314.743996,775.004394,3047.969259,-15.804689,37.998855,65.151733,0.950676,-0.288221,-0.114611,0.002083,-0.066146,-0.028458,-0.000000
18.209025,-315.103713,775.869249,3049.449629,-15.799899,37.987018,64.912957,0.950421,-0.288937,-0.114921,0.002090,-0.066450,-0.028590,-0.000000
18.231789,-315.463321,776.733834,3050.924564,-15.795093,37.975138,64.674180,0.950164,-0.289657,-0.115233,0.002097,-0.066755,-0.028721,-0.000000
18.254552,-315.822819,777.598149,3052.394063,-15.790270,37.963216,64.435403,0.949906,-0.290380,-0.115545,0.002104,-0.067063,-0.028852,-0.000000
18.300080,-316.541504,779.326010,3055.316826,-15.781225,37.940875,63.960208,0.949383,-0.291835,-0.116175,0.002119,-0.067682,-0.029112,-0.000000
18.345607,-317.259779,781.052857,3058.217966,-15.772329,37.918906,63.485780,0.948852,-0.293302,-0.116810,0.002133,-0.068307,-0.029369,-0.000000
18.391134,-317.977647,782.778701,3061.097507,-15.763438,37.896948,63.011596,0.948314,-0.294783,-0.117450,0.002148,-0.068938,-0.029624,-0.000000
18.460373,-319.068616,785.401472,3065.435393,-15.749816,37.863304,62.290524,0.947481,-0.297059,-0.118434,0.002170,-0.069910,-0.030008,-0.000000
18.529612,-320.158635,788.021900,3069.723353,-15.736062,37.829332,61.569515,0.946630,-0.299365,-0.119429,0.002191,-0.070895,-0.030389,-0.000000
18.598850,-321.247697,790.639962,3073.961392,-15.722165,37.795012,60.848552,0.945760,-0.301701,-0.120436,0.002213,-0.071896,-0.030771,-0.000000
18.622207,-321.614862,791.522596,3075.379779,-15.717444,37.783356,60.605356,0.945462,-0.302496,-0.120779,0.002220,-0.072237,-0.030900,-0.000000
18.645564,-321.981915,792.404958,3076.792487,-15.712707,37.771661,60.362167,0.945162,-0.303295,-0.121123,0.002228,-0.072580,-0.031030,-0.000000
